experiment_group,user_id,started_checkout,placed_order
treatment,5138,1,1
treatment,5142,1,1
treatment,5143,1,1
treatment,5153,1,1
treatment,5155,1,0
treatment,5157,1,1
treatment,5171,1,0
treatment,5172,1,1
treatment,5174,1,0
treatment,5176,1,1
treatment,5178,1,1
treatment,5183,1,1
treatment,5186,1,1
treatment,5187,1,1
treatment,5192,1,1
treatment,5196,1,0
treatment,5201,1,1
treatment,5204,1,1
treatment,5214,1,1
treatment,5217,1,1
treatment,5218,1,1
treatment,5222,1,1
treatment,5226,1,1
treatment,5227,1,0
treatment,5228,1,1
treatment,5232,1,1
treatment,5234,1,1
treatment,5235,1,1
treatment,5236,1,1
treatment,5240,1,1
treatment,5241,1,1
treatment,5243,1,1
treatment,5245,1,1
treatment,5246,1,1
treatment,5248,1,1
treatment,5252,1,1
treatment,5253,1,1
treatment,5260,1,1
treatment,5263,1,1
treatment,5264,1,1
treatment,5266,1,1
treatment,5268,1,1
treatment,5270,1,1
treatment,5271,1,0
treatment,5275,1,1
treatment,5276,1,1
treatment,5277,1,0
treatment,5278,1,1
treatment,5281,1,1
treatment,5282,1,1
treatment,5284,1,1
treatment,5290,1,1
treatment,5299,1,1
treatment,5300,1,0
treatment,5301,1,1
treatment,5302,1,1
treatment,5310,1,1
treatment,5312,1,1
treatment,5313,1,1
treatment,5314,1,1
treatment,5318,1,0
treatment,5321,1,1
treatment,5325,1,1
treatment,5344,1,1
treatment,5353,1,1
treatment,5360,1,1
treatment,5366,1,1
treatment,5367,1,1
treatment,5369,1,1
treatment,5370,1,1
treatment,5371,1,1
treatment,5373,1,1
treatment,5375,1,1
treatment,5381,1,1
treatment,5394,1,1
treatment,5395,1,1
treatment,5400,1,1
treatment,5408,1,0
treatment,5412,1,1
treatment,5415,1,1
treatment,5418,1,1
treatment,5422,1,1
treatment,5427,1,1
treatment,5428,1,1
treatment,5435,1,1
treatment,5438,1,1
treatment,5443,1,1
treatment,5445,1,1
treatment,5446,1,1
treatment,5449,1,1
treatment,5450,1,1
treatment,5451,1,1
treatment,5461,1,1
treatment,5466,1,1
treatment,5469,1,1
treatment,5472,1,1
treatment,5474,1,1
treatment,5477,1,1
treatment,5478,1,1
treatment,5479,1,1
treatment,5483,1,1
treatment,5490,1,1
treatment,5491,1,1
treatment,5492,1,1
treatment,5495,1,1
treatment,5500,1,1
treatment,5503,1,0
treatment,5508,1,1
treatment,5516,1,1
treatment,5518,1,1
treatment,5523,1,1
treatment,5535,1,1
treatment,5541,1,1
treatment,5542,1,1
treatment,5547,1,1
treatment,5548,1,1
treatment,5549,1,0
treatment,5553,1,1
treatment,5555,1,1
treatment,5557,1,1
treatment,5559,1,0
treatment,5563,1,1
treatment,5564,1,1
treatment,5566,1,1
treatment,5567,1,1
treatment,5569,1,1
treatment,5578,1,1
treatment,5583,1,1
treatment,5586,1,1
treatment,5587,1,1
treatment,5591,1,1
treatment,5592,1,1
treatment,5595,1,1
treatment,5597,1,1
treatment,5599,1,1
treatment,5600,1,1
treatment,5601,1,0
treatment,5602,1,1
treatment,5606,1,1
treatment,5609,1,1
treatment,5616,1,1
treatment,5617,1,1
treatment,5620,1,1
treatment,5622,1,1
treatment,5628,1,0
treatment,5630,1,1
treatment,5631,1,0
treatment,5634,1,1
treatment,5636,1,0
treatment,5637,1,1
treatment,5639,1,1
treatment,5640,1,1
treatment,5646,1,1
treatment,5649,1,1
treatment,5653,1,1
treatment,5656,1,1
treatment,5658,1,1
treatment,5659,1,1
treatment,5660,1,0
treatment,5661,1,1
treatment,5662,1,0
treatment,5668,1,0
treatment,5669,1,0
treatment,5674,1,0
treatment,5676,1,1
treatment,5682,1,1
treatment,5684,1,1
treatment,5686,1,1
treatment,5687,1,1
treatment,5689,1,1
treatment,5690,1,1
treatment,5696,1,1
treatment,5698,1,1
treatment,5699,1,1
treatment,5700,1,0
treatment,5705,1,0
treatment,5712,1,1
treatment,5713,1,0
treatment,5715,1,1
treatment,5721,1,0
treatment,5722,1,1
treatment,5724,1,1
treatment,5725,1,1
treatment,5726,1,1
treatment,5727,1,1
treatment,5730,1,1
treatment,5740,1,1
treatment,5742,1,1
treatment,5743,1,0
treatment,5746,1,0
treatment,5751,1,0
treatment,5753,1,1
treatment,5754,1,1
treatment,5758,1,1
treatment,5759,1,1
treatment,5761,1,1
treatment,5762,1,1
treatment,5764,1,1
treatment,5765,1,1
treatment,5772,1,1
treatment,5774,1,1
treatment,5777,1,1
treatment,5786,1,0
treatment,5788,1,0
treatment,5790,1,1
treatment,5796,1,1
treatment,5798,1,1
treatment,5800,1,1
treatment,5807,1,1
treatment,5809,1,1
treatment,5810,1,1
treatment,5812,1,0
treatment,5815,1,1
treatment,5816,1,1
treatment,5817,1,1
treatment,5818,1,1
treatment,5822,1,1
treatment,5824,1,0
treatment,5829,1,0
treatment,5831,1,1
treatment,5834,1,1
treatment,5836,1,1
treatment,5838,1,1
treatment,5846,1,1
treatment,5852,1,1
treatment,5860,1,1
treatment,5875,1,1
treatment,5877,1,1
treatment,5891,1,0
treatment,5895,1,1
treatment,5898,1,1
treatment,5904,1,1
treatment,5907,1,1
treatment,5911,1,1
treatment,5917,1,1
treatment,5919,1,0
treatment,5920,1,1
treatment,5922,1,1
treatment,5923,1,1
treatment,5925,1,0
treatment,5928,1,1
treatment,5929,1,1
treatment,5930,1,1
treatment,5934,1,1
treatment,5935,1,1
treatment,5942,1,1
treatment,5943,1,1
treatment,5951,1,1
treatment,5960,1,1
treatment,5966,1,1
treatment,5967,1,0
treatment,5975,1,0
treatment,5978,1,1
treatment,5982,1,1
treatment,5985,1,1
treatment,5989,1,0
treatment,5997,1,1
treatment,6003,1,0
treatment,6005,1,1
treatment,6012,1,1
treatment,6018,1,1
treatment,6020,1,1
treatment,6022,1,1
treatment,6027,1,1
treatment,6028,1,1
treatment,6029,1,1
treatment,6039,1,1
treatment,6041,1,1
treatment,6042,1,1
treatment,6043,1,1
treatment,6044,1,1
treatment,6048,1,1
treatment,6050,1,1
treatment,6055,1,1
treatment,6058,1,1
treatment,6062,1,1
treatment,6066,1,0
treatment,6067,1,1
treatment,6069,1,1
treatment,6073,1,1
treatment,6081,1,1
treatment,6082,1,1
treatment,6086,1,1
treatment,6089,1,1
treatment,6092,1,1
treatment,6099,1,0
treatment,6105,1,0
treatment,6108,1,1
treatment,6110,1,1
treatment,6112,1,1
treatment,6129,1,1
treatment,6135,1,1
treatment,6140,1,1
treatment,6144,1,0
treatment,6146,1,1
treatment,6148,1,1
treatment,6153,1,0
treatment,6154,1,1
treatment,6157,1,1
treatment,6163,1,0
treatment,6166,1,1
treatment,6167,1,1
treatment,6170,1,1
treatment,6171,1,1
treatment,6172,1,1
treatment,6176,1,1
treatment,6179,1,0
treatment,6182,1,1
treatment,6185,1,1
treatment,6189,1,1
treatment,6190,1,1
treatment,6191,1,1
treatment,6196,1,1
treatment,6202,1,1
treatment,6206,1,1
treatment,6210,1,1
treatment,6214,1,1
treatment,6216,1,0
treatment,6218,1,1
treatment,6219,1,0
treatment,6224,1,1
treatment,6233,1,1
treatment,6237,1,0
treatment,6243,1,1
treatment,6246,1,0
treatment,6248,1,1
treatment,6249,1,1
treatment,6257,1,0
treatment,6261,1,1
treatment,6262,1,0
treatment,6264,1,1
treatment,6268,1,1
treatment,6286,1,1
treatment,6288,1,1
treatment,6296,1,1
treatment,6300,1,1
treatment,6301,1,1
treatment,6302,1,1
treatment,6303,1,1
treatment,6306,1,1
treatment,6307,1,1
treatment,6308,1,0
treatment,6311,1,1
treatment,6315,1,1
treatment,6325,1,1
treatment,6333,1,1
treatment,6334,1,0
treatment,6336,1,1
treatment,6340,1,1
treatment,6352,1,1
treatment,6359,1,1
treatment,6362,1,0
treatment,6371,1,1
treatment,6376,1,1
treatment,6380,1,1
treatment,6394,1,0
treatment,6398,1,1
treatment,6401,1,0
treatment,6402,1,1
treatment,6404,1,1
treatment,6414,1,1
treatment,6419,1,1
treatment,6421,1,1
treatment,6424,1,0
treatment,6427,1,1
treatment,6430,1,1
treatment,6431,1,1
treatment,6434,1,1
treatment,6442,1,1
treatment,6445,1,1
treatment,6446,1,1
treatment,6456,1,1
treatment,6462,1,1
treatment,6463,1,1
treatment,6464,1,1
treatment,6468,1,1
treatment,6474,1,1
treatment,6479,1,1
treatment,6480,1,0
treatment,6488,1,1
treatment,6490,1,1
treatment,6495,1,0
treatment,6498,1,0
treatment,6502,1,1
treatment,6510,1,1
treatment,6511,1,0
treatment,6512,1,1
treatment,6517,1,1
treatment,6524,1,1
treatment,6527,1,1
treatment,6528,1,1
treatment,6530,1,1
treatment,6532,1,1
treatment,6533,1,1
treatment,6534,1,1
treatment,6537,1,1
treatment,6539,1,1
treatment,6545,1,1
treatment,6546,1,1
treatment,6547,1,1
treatment,6548,1,1
treatment,6552,1,1
treatment,6554,1,1
treatment,6557,1,1
treatment,6558,1,1
treatment,6559,1,1
treatment,6566,1,1
treatment,6567,1,0
treatment,6568,1,1
treatment,6570,1,1
treatment,6573,1,1
treatment,6580,1,0
treatment,6581,1,1
treatment,6582,1,1
treatment,6585,1,1
treatment,6587,1,1
treatment,6589,1,1
treatment,6590,1,1
treatment,6592,1,1
treatment,6594,1,1
treatment,6595,1,1
treatment,6602,1,1
treatment,6604,1,1
treatment,6606,1,1
treatment,6611,1,1
treatment,6621,1,1
treatment,6622,1,1
treatment,6623,1,1
treatment,6627,1,1
treatment,6628,1,0
treatment,6636,1,1
treatment,6641,1,1
treatment,6647,1,1
treatment,6648,1,1
treatment,6649,1,1
treatment,6657,1,1
treatment,6662,1,0
treatment,6663,1,1
treatment,6664,1,1
treatment,6667,1,1
treatment,6669,1,0
treatment,6670,1,1
treatment,6671,1,1
treatment,6678,1,1
treatment,6691,1,1
treatment,6693,1,1
treatment,6694,1,1
treatment,6695,1,1
treatment,6699,1,0
treatment,6701,1,1
treatment,6702,1,1
treatment,6706,1,1
treatment,6712,1,1
treatment,6719,1,1
treatment,6720,1,1
treatment,6722,1,0
treatment,6731,1,1
treatment,6738,1,0
treatment,6743,1,1
treatment,6746,1,0
treatment,6748,1,1
treatment,6751,1,1
treatment,6753,1,1
treatment,6756,1,1
treatment,6757,1,1
treatment,6762,1,1
treatment,6763,1,1
treatment,6765,1,1
treatment,6767,1,1
treatment,6772,1,1
treatment,6774,1,1
treatment,6780,1,1
treatment,6793,1,0
treatment,6802,1,1
treatment,6805,1,1
treatment,6808,1,1
treatment,6810,1,1
treatment,6813,1,1
treatment,6814,1,0
treatment,6824,1,1
treatment,6826,1,1
treatment,6829,1,1
treatment,6831,1,1
treatment,6833,1,1
treatment,6835,1,1
treatment,6837,1,0
treatment,6838,1,1
treatment,6839,1,1
treatment,6841,1,1
treatment,6845,1,1
treatment,6848,1,1
treatment,6853,1,0
treatment,6860,1,1
treatment,6861,1,1
treatment,6863,1,0
treatment,6864,1,0
treatment,6866,1,1
treatment,6869,1,1
treatment,6871,1,1
treatment,6872,1,1
treatment,6874,1,1
treatment,6875,1,1
treatment,6878,1,1
treatment,6880,1,0
treatment,6891,1,1
treatment,6892,1,1
treatment,6893,1,1
treatment,6897,1,1
treatment,6910,1,1
treatment,6911,1,1
treatment,6913,1,1
treatment,6916,1,1
treatment,6918,1,1
treatment,6919,1,1
treatment,6921,1,1
treatment,6922,1,1
treatment,6926,1,1
treatment,6930,1,1
treatment,6933,1,1
treatment,6936,1,0
treatment,6947,1,0
treatment,6948,1,1
treatment,6949,1,1
treatment,6952,1,1
treatment,6954,1,1
treatment,6957,1,1
treatment,6959,1,1
treatment,6966,1,0
treatment,6970,1,0
treatment,6975,1,1
treatment,6980,1,1
treatment,6984,1,1
treatment,6986,1,1
treatment,6995,1,1
treatment,6998,1,1
treatment,6999,1,1
treatment,7001,1,1
treatment,7002,1,1
treatment,7006,1,1
treatment,7007,1,1
treatment,7020,1,0
treatment,7024,1,0
treatment,7027,1,1
treatment,7028,1,1
treatment,7030,1,0
treatment,7035,1,1
treatment,7040,1,1
treatment,7041,1,0
treatment,7045,1,0
treatment,7051,1,1
treatment,7056,1,1
treatment,7057,1,0
treatment,7058,1,0
treatment,7059,1,1
treatment,7063,1,1
treatment,7066,1,1
treatment,7067,1,0
treatment,7069,1,0
treatment,7070,1,1
treatment,7082,1,1
treatment,7085,1,0
treatment,7086,1,1
treatment,7088,1,1
treatment,7091,1,1
treatment,7092,1,1
treatment,7095,1,1
treatment,7098,1,1
treatment,7102,1,1
treatment,7104,1,1
treatment,7107,1,1
treatment,7109,1,1
treatment,7110,1,1
treatment,7111,1,1
treatment,7117,1,1
treatment,7123,1,1
treatment,7124,1,1
treatment,7125,1,1
treatment,7127,1,1
treatment,7133,1,1
treatment,7143,1,1
treatment,7151,1,1
treatment,7152,1,1
treatment,7153,1,0
treatment,7154,1,1
treatment,7155,1,0
treatment,7156,1,1
treatment,7157,1,1
treatment,7160,1,1
treatment,7161,1,1
treatment,7163,1,1
treatment,7171,1,1
treatment,7177,1,1
treatment,7183,1,1
treatment,7188,1,1
treatment,7189,1,1
treatment,7192,1,1
treatment,7198,1,1
treatment,7201,1,1
treatment,7202,1,0
treatment,7208,1,1
treatment,7211,1,1
treatment,7214,1,1
treatment,7216,1,1
treatment,7217,1,1
treatment,7222,1,1
treatment,7223,1,1
treatment,7225,1,1
treatment,7226,1,1
treatment,7233,1,1
treatment,7234,1,1
treatment,7239,1,1
treatment,7241,1,1
treatment,7249,1,1
treatment,7255,1,1
treatment,7257,1,0
treatment,7259,1,1
treatment,7262,1,1
treatment,7263,1,0
treatment,7265,1,0
treatment,7268,1,1
treatment,7269,1,1
treatment,7271,1,1
treatment,7275,1,1
treatment,7276,1,1
treatment,7286,1,1
treatment,7288,1,1
treatment,7298,1,1
treatment,7305,1,1
treatment,7308,1,1
treatment,7312,1,1
treatment,7313,1,1
treatment,7316,1,1
treatment,7319,1,1
treatment,7320,1,1
treatment,7321,1,1
treatment,7322,1,1
treatment,7323,1,1
treatment,7334,1,1
treatment,7337,1,1
treatment,7341,1,1
treatment,7347,1,1
treatment,7351,1,1
treatment,7357,1,1
treatment,7362,1,0
treatment,7363,1,1
treatment,7371,1,1
treatment,7375,1,0
treatment,7379,1,1
treatment,7381,1,1
treatment,7383,1,1
treatment,7384,1,1
treatment,7387,1,1
treatment,7388,1,0
treatment,7392,1,0
treatment,7395,1,1
treatment,7399,1,1
treatment,7400,1,1
treatment,7411,1,1
treatment,7418,1,1
treatment,7421,1,1
treatment,7423,1,1
treatment,7424,1,1
treatment,7426,1,1
treatment,7432,1,1
treatment,7434,1,1
treatment,7436,1,0
treatment,7438,1,1
treatment,7440,1,1
treatment,7442,1,1
treatment,7444,1,1
treatment,7445,1,1
treatment,7446,1,1
treatment,7449,1,1
treatment,7452,1,1
treatment,7454,1,1
treatment,7462,1,1
treatment,7463,1,1
treatment,7464,1,1
treatment,7465,1,0
treatment,7466,1,0
treatment,7467,1,1
treatment,7468,1,1
treatment,7471,1,1
treatment,7475,1,1
treatment,7477,1,1
treatment,7478,1,1
treatment,7483,1,1
treatment,7488,1,1
treatment,7490,1,1
treatment,7491,1,1
treatment,7495,1,0
treatment,7502,1,0
treatment,7508,1,0
treatment,7510,1,1
treatment,7514,1,1
treatment,7515,1,1
treatment,7517,1,1
treatment,7519,1,1
treatment,7524,1,1
treatment,7525,1,1
treatment,7527,1,1
treatment,7528,1,1
treatment,7531,1,1
treatment,7532,1,1
treatment,7536,1,1
treatment,7537,1,1
treatment,7542,1,1
treatment,7544,1,1
treatment,7548,1,1
treatment,7550,1,1
treatment,7559,1,1
treatment,7560,1,0
treatment,7561,1,1
treatment,7563,1,0
treatment,7568,1,1
treatment,7580,1,1
treatment,7582,1,1
treatment,7588,1,1
treatment,7589,1,1
treatment,7590,1,0
treatment,7594,1,1
treatment,7601,1,1
treatment,7606,1,1
treatment,7614,1,1
treatment,7617,1,1
treatment,7628,1,1
treatment,7629,1,1
treatment,7633,1,1
treatment,7634,1,1
treatment,7637,1,0
treatment,7638,1,1
treatment,7640,1,0
treatment,7645,1,1
treatment,7646,1,1
treatment,7647,1,1
treatment,7654,1,1
treatment,7656,1,1
treatment,7658,1,1
treatment,7662,1,1
treatment,7664,1,1
treatment,7665,1,1
treatment,7670,1,1
treatment,7673,1,0
treatment,7675,1,1
treatment,7678,1,1
treatment,7681,1,1
treatment,7682,1,1
treatment,7685,1,1
treatment,7686,1,1
treatment,7689,1,1
treatment,7690,1,1
treatment,7693,1,0
treatment,7695,1,1
treatment,7702,1,1
treatment,7703,1,1
treatment,7713,1,1
treatment,7714,1,1
treatment,7716,1,1
treatment,7717,1,1
treatment,7718,1,1
treatment,7721,1,1
treatment,7722,1,1
treatment,7723,1,1
treatment,7724,1,0
treatment,7733,1,1
treatment,7734,1,1
treatment,7736,1,1
treatment,7737,1,1
treatment,7739,1,1
treatment,7742,1,1
treatment,7745,1,1
treatment,7746,1,1
treatment,7754,1,1
treatment,7758,1,1
treatment,7759,1,1
treatment,7760,1,0
treatment,7764,1,1
treatment,7765,1,1
treatment,7766,1,1
treatment,7768,1,1
treatment,7769,1,1
treatment,7771,1,0
treatment,7774,1,1
treatment,7775,1,0
treatment,7776,1,1
treatment,7779,1,1
treatment,7783,1,1
treatment,7784,1,1
treatment,7786,1,1
treatment,7791,1,1
treatment,7802,1,1
treatment,7806,1,1
treatment,7808,1,1
treatment,7811,1,1
treatment,7812,1,1
treatment,7818,1,1
treatment,7822,1,1
treatment,7824,1,1
treatment,7826,1,1
treatment,7829,1,1
treatment,7834,1,1
treatment,7838,1,1
treatment,7840,1,1
treatment,7842,1,1
treatment,7848,1,1
treatment,7849,1,1
treatment,7851,1,0
treatment,7852,1,1
treatment,7857,1,1
treatment,7858,1,1
treatment,7860,1,0
treatment,7863,1,1
treatment,7866,1,1
treatment,7872,1,1
treatment,7883,1,1
treatment,7892,1,1
treatment,7896,1,1
treatment,7900,1,1
treatment,7901,1,1
treatment,7902,1,0
treatment,7905,1,0
treatment,7906,1,1
treatment,7909,1,1
treatment,7916,1,1
treatment,7922,1,1
treatment,7929,1,1
treatment,7930,1,1
treatment,7938,1,1
treatment,7944,1,1
treatment,7945,1,1
treatment,7950,1,0
treatment,7952,1,1
treatment,7957,1,1
treatment,7959,1,1
treatment,7962,1,0
treatment,7963,1,1
treatment,7964,1,0
treatment,7968,1,1
treatment,7971,1,1
treatment,7974,1,0
treatment,7982,1,1
treatment,7996,1,0
treatment,8004,1,1
treatment,8006,1,1
treatment,8007,1,1
treatment,8008,1,1
treatment,8011,1,0
treatment,8017,1,1
treatment,8020,1,0
treatment,8021,1,1
treatment,8027,1,1
treatment,8030,1,1
treatment,8033,1,1
treatment,8034,1,1
treatment,8036,1,1
treatment,8037,1,1
treatment,8038,1,1
treatment,8040,1,1
treatment,8042,1,1
treatment,8043,1,1
treatment,8046,1,1
treatment,8047,1,1
treatment,8049,1,1
treatment,8052,1,1
treatment,8053,1,1
treatment,8055,1,1
treatment,8061,1,1
treatment,8064,1,1
treatment,8066,1,0
treatment,8069,1,1
treatment,8076,1,1
treatment,8077,1,1
treatment,8080,1,0
treatment,8083,1,1
treatment,8085,1,1
treatment,8086,1,1
treatment,8088,1,1
treatment,8091,1,1
treatment,8094,1,1
treatment,8096,1,1
treatment,8098,1,0
treatment,8102,1,1
treatment,8103,1,1
treatment,8104,1,1
treatment,8105,1,1
treatment,8112,1,1
treatment,8116,1,1
treatment,8123,1,1
treatment,8129,1,1
treatment,8130,1,1
treatment,8131,1,1
treatment,8133,1,1
treatment,8135,1,1
treatment,8137,1,1
treatment,8141,1,1
treatment,8159,1,1
treatment,8160,1,1
treatment,8163,1,1
treatment,8164,1,1
treatment,8171,1,1
treatment,8172,1,1
treatment,8173,1,1
treatment,8177,1,1
treatment,8179,1,1
treatment,8181,1,1
treatment,8182,1,1
treatment,8183,1,1
treatment,8188,1,1
treatment,8189,1,1
treatment,8190,1,1
treatment,8192,1,1
treatment,8194,1,0
treatment,8195,1,1
treatment,8199,1,1
treatment,8201,1,1
treatment,8204,1,1
treatment,8208,1,1
treatment,8217,1,0
treatment,8222,1,1
treatment,8231,1,1
treatment,8234,1,1
treatment,8236,1,1
treatment,8244,1,1
treatment,8246,1,0
treatment,8252,1,1
treatment,8257,1,1
treatment,8260,1,1
treatment,8266,1,1
treatment,8268,1,1
treatment,8269,1,0
treatment,8270,1,0
treatment,8271,1,1
treatment,8275,1,1
treatment,8279,1,0
treatment,8284,1,1
treatment,8285,1,1
treatment,8288,1,1
treatment,8293,1,1
treatment,8297,1,1
treatment,8300,1,1
treatment,8301,1,1
treatment,8302,1,1
treatment,8306,1,1
treatment,8310,1,1
treatment,8311,1,1
treatment,8313,1,1
treatment,8318,1,1
treatment,8321,1,1
treatment,8323,1,1
treatment,8326,1,1
treatment,8327,1,1
treatment,8328,1,1
treatment,8332,1,1
treatment,8336,1,1
treatment,8342,1,1
treatment,8344,1,1
treatment,8346,1,1
treatment,8353,1,1
treatment,8354,1,1
treatment,8357,1,1
treatment,8358,1,1
treatment,8359,1,1
treatment,8364,1,1
treatment,8370,1,1
treatment,8371,1,1
treatment,8375,1,1
treatment,8378,1,1
treatment,8383,1,0
treatment,8384,1,0
treatment,8385,1,1
treatment,8387,1,1
treatment,8388,1,1
treatment,8396,1,1
treatment,8402,1,1
treatment,8412,1,1
treatment,8414,1,1
treatment,8416,1,1
treatment,8418,1,1
treatment,8420,1,1
treatment,8421,1,1
treatment,8424,1,1
treatment,8426,1,1
treatment,8428,1,1
treatment,8429,1,1
treatment,8430,1,1
treatment,8431,1,1
treatment,8433,1,1
treatment,8434,1,1
treatment,8438,1,1
treatment,8441,1,1
treatment,8443,1,1
treatment,8444,1,1
treatment,8445,1,1
treatment,8447,1,0
treatment,8448,1,1
treatment,8449,1,1
treatment,8457,1,1
treatment,8465,1,1
treatment,8466,1,1
treatment,8475,1,1
treatment,8477,1,1
treatment,8482,1,0
treatment,8486,1,1
treatment,8493,1,1
treatment,8497,1,1
treatment,8499,1,1
treatment,8502,1,1
treatment,8505,1,1
treatment,8508,1,1
treatment,8509,1,1
treatment,8517,1,1
treatment,8520,1,1
treatment,8526,1,1
treatment,8527,1,0
treatment,8531,1,1
treatment,8539,1,1
treatment,8542,1,1
treatment,8543,1,1
treatment,8546,1,1
treatment,8547,1,1
treatment,8550,1,1
treatment,8553,1,1
treatment,8560,1,1
treatment,8564,1,1
treatment,8566,1,1
treatment,8570,1,1
treatment,8572,1,0
treatment,8575,1,1
treatment,8576,1,1
treatment,8581,1,1
treatment,8584,1,1
treatment,8589,1,1
treatment,8591,1,0
treatment,8593,1,1
treatment,8594,1,1
treatment,8596,1,1
treatment,8601,1,1
treatment,8606,1,1
treatment,8608,1,0
treatment,8611,1,1
treatment,8613,1,0
treatment,8614,1,1
treatment,8628,1,1
treatment,8631,1,0
treatment,8632,1,1
treatment,8635,1,1
treatment,8638,1,1
treatment,8639,1,0
treatment,8641,1,1
treatment,8643,1,1
treatment,8646,1,0
treatment,8661,1,1
treatment,8662,1,1
treatment,8663,1,0
treatment,8665,1,1
treatment,8684,1,1
treatment,8685,1,1
treatment,8686,1,1
treatment,8689,1,1
treatment,8696,1,1
treatment,8698,1,1
treatment,8699,1,1
treatment,8709,1,1
treatment,8713,1,1
treatment,8718,1,1
treatment,8720,1,0
treatment,8722,1,1
treatment,8724,1,0
treatment,8725,1,0
treatment,8727,1,1
treatment,8733,1,1
treatment,8741,1,1
treatment,8745,1,0
treatment,8754,1,1
treatment,8757,1,1
treatment,8759,1,1
treatment,8761,1,1
treatment,8764,1,1
treatment,8766,1,1
treatment,8767,1,1
treatment,8768,1,1
treatment,8770,1,1
treatment,8772,1,1
treatment,8773,1,0
treatment,8778,1,1
treatment,8779,1,1
treatment,8780,1,1
treatment,8781,1,1
treatment,8782,1,1
treatment,8785,1,1
treatment,8790,1,1
treatment,8794,1,1
treatment,8796,1,1
treatment,8801,1,0
treatment,8804,1,1
treatment,8808,1,1
treatment,8814,1,1
treatment,8817,1,1
treatment,8818,1,1
treatment,8820,1,1
treatment,8826,1,1
treatment,8827,1,1
treatment,8834,1,1
treatment,8838,1,1
treatment,8839,1,1
treatment,8850,1,1
treatment,8851,1,1
treatment,8852,1,0
treatment,8855,1,1
treatment,8857,1,1
treatment,8858,1,1
treatment,8859,1,1
treatment,8862,1,1
treatment,8863,1,1
treatment,8865,1,1
treatment,8866,1,1
treatment,8877,1,1
treatment,8878,1,1
treatment,8883,1,1
treatment,8884,1,0
treatment,8889,1,1
treatment,8895,1,1
treatment,8896,1,1
treatment,8901,1,1
treatment,8906,1,0
treatment,8907,1,1
treatment,8911,1,1
treatment,8913,1,1
treatment,8914,1,1
treatment,8916,1,1
treatment,8918,1,1
treatment,8921,1,1
treatment,8923,1,1
treatment,8929,1,1
treatment,8930,1,1
treatment,8935,1,1
treatment,8940,1,1
treatment,8942,1,1
treatment,8943,1,1
treatment,8945,1,1
treatment,8958,1,1
treatment,8959,1,0
treatment,8960,1,1
treatment,8962,1,1
treatment,8965,1,1
treatment,8973,1,1
treatment,8978,1,0
treatment,8980,1,1
treatment,8982,1,1
treatment,8990,1,1
treatment,8992,1,1
treatment,8993,1,1
treatment,8996,1,1
treatment,9003,1,1
treatment,9007,1,1
treatment,9009,1,1
treatment,9015,1,1
treatment,9018,1,1
treatment,9019,1,1
treatment,9020,1,1
treatment,9025,1,1
treatment,9027,1,1
treatment,9028,1,1
treatment,9030,1,0
treatment,9034,1,1
treatment,9043,1,1
treatment,9045,1,1
treatment,9046,1,1
treatment,9052,1,1
treatment,9054,1,1
treatment,9056,1,1
treatment,9057,1,1
treatment,9060,1,1
treatment,9063,1,1
treatment,9064,1,1
treatment,9065,1,1
treatment,9070,1,1
treatment,9071,1,1
treatment,9076,1,1
treatment,9086,1,1
treatment,9091,1,0
treatment,9096,1,1
treatment,9097,1,1
treatment,9099,1,1
treatment,9101,1,1
treatment,9106,1,1
treatment,9107,1,1
treatment,9108,1,1
treatment,9110,1,1
treatment,9113,1,1
treatment,9115,1,0
treatment,9118,1,1
treatment,9120,1,1
treatment,9126,1,1
treatment,9128,1,1
treatment,9129,1,1
treatment,9130,1,1
treatment,9138,1,1
treatment,9140,1,0
treatment,9141,1,1
treatment,9149,1,0
treatment,9150,1,1
treatment,9153,1,1
treatment,9158,1,0
treatment,9166,1,1
treatment,9168,1,1
treatment,9169,1,1
treatment,9176,1,1
treatment,9180,1,0
treatment,9182,1,1
treatment,9186,1,1
treatment,9189,1,1
treatment,9190,1,1
treatment,9193,1,1
treatment,9195,1,1
treatment,9196,1,1
treatment,9197,1,0
treatment,9204,1,1
treatment,9205,1,1
treatment,9207,1,1
treatment,9211,1,1
treatment,9216,1,1
treatment,9220,1,0
treatment,9226,1,1
treatment,9227,1,1
treatment,9230,1,0
treatment,9234,1,1
treatment,9236,1,1
treatment,9246,1,1
treatment,9249,1,1
treatment,9256,1,1
treatment,9262,1,1
treatment,9267,1,1
treatment,9269,1,0
treatment,9277,1,1
treatment,9280,1,1
treatment,9284,1,1
treatment,9285,1,1
treatment,9288,1,0
treatment,9289,1,1
treatment,9291,1,1
treatment,9293,1,1
treatment,9299,1,1
treatment,9305,1,0
treatment,9308,1,0
treatment,9309,1,1
treatment,9313,1,1
treatment,9314,1,1
treatment,9318,1,1
treatment,9323,1,1
treatment,9327,1,1
treatment,9330,1,1
treatment,9333,1,1
treatment,9341,1,1
treatment,9343,1,1
treatment,9346,1,0
treatment,9348,1,1
treatment,9350,1,1
treatment,9362,1,0
treatment,9363,1,1
treatment,9371,1,0
treatment,9374,1,0
treatment,9375,1,1
treatment,9377,1,1
treatment,9380,1,1
treatment,9382,1,1
treatment,9383,1,1
treatment,9392,1,1
treatment,9395,1,1
treatment,9396,1,1
